task,shift_type,holdout,policy,risk_evaluable,risk_breaches,coverage_failures,operational_failures,repeats,median_risk_violation,median_coverage,median_shift_distance
expt_gap,cluster,C0,descriptor_distance,3,3,0,3,3,1.7803978347129417,0.9783174327840416,6.955825440241881
expt_gap,cluster,C0,quantile_width,3,2,3,3,3,0.0333333333333333,0.0806591500433651,6.955825440241881
expt_gap,cluster,C0,rf_distance_hybrid,3,3,0,3,3,1.7765963142923344,0.9930615784908932,6.955825440241881
expt_gap,cluster,C0,rf_ensemble_std,3,3,0,3,3,1.7761581529991108,0.9991326973113616,6.955825440241881
expt_gap,cluster,C1,descriptor_distance,1,1,0,1,1,0.2548138994513776,0.9523809523809524,9.087902312529575
expt_gap,cluster,C1,quantile_width,3,3,0,3,3,0.8440282685512368,0.9982363315696648,9.208023780803298
expt_gap,cluster,C1,rf_distance_hybrid,3,3,2,3,3,0.2663419111992317,0.1375661375661375,9.208023780803298
expt_gap,cluster,C1,rf_ensemble_std,3,3,0,3,3,0.2663419111992317,1.0,9.208023780803298
expt_gap,cluster,C2,descriptor_distance,1,1,1,2,2,0.7070856449827452,0.4773489932885906,7.249514869760953
expt_gap,cluster,C2,quantile_width,3,3,0,3,3,1.3139352640545143,0.9848993288590604,7.288775301094887
expt_gap,cluster,C2,rf_distance_hybrid,3,3,1,3,3,0.7123432141935657,0.5453020134228188,7.288775301094887
expt_gap,cluster,C2,rf_ensemble_std,3,3,0,3,3,0.6996584227225668,0.9899328859060402,7.288775301094887
expt_gap,cluster,C3,quantile_width,2,0,0,0,2,-0.0686773377784616,0.4512674825174825,12.058581116804888
expt_gap,cluster,C3,rf_distance_hybrid,3,1,3,3,3,-0.0537623792700571,0.0069930069930069,12.02110713649382
expt_gap,cluster,C3,rf_ensemble_std,3,2,0,2,3,0.0704525100996357,0.270541958041958,12.02110713649382
expt_gap,element,Cu,descriptor_distance,2,2,1,2,2,0.1591077805232613,0.18589743589743585,2.821084765796129
expt_gap,element,Cu,quantile_width,3,3,0,3,3,0.1040399999999999,0.6358974358974359,2.8283550610532284
expt_gap,element,Cu,rf_distance_hybrid,3,3,0,3,3,0.2031591554233515,0.9794871794871794,2.8283550610532284
expt_gap,element,Cu,rf_ensemble_std,3,3,0,3,3,0.1961092355994628,0.9769230769230768,2.8283550610532284
expt_gap,element,Ga,quantile_width,3,3,0,3,3,0.7523028391167192,0.8544474393530997,2.9390985438575226
expt_gap,element,Ga,rf_distance_hybrid,3,3,0,3,3,0.1089541509121471,0.9892183288409704,2.9390985438575226
expt_gap,element,Ga,rf_ensemble_std,3,3,0,3,3,0.1016490635528896,0.9919137466307276,2.9390985438575226
expt_gap,element,O,descriptor_distance,3,3,0,3,3,0.990381174558739,1.0,4.140296167726285
expt_gap,element,O,quantile_width,3,3,0,3,3,1.029724857685009,0.9669724770642202,4.140296167726285
expt_gap,element,O,rf_distance_hybrid,3,3,0,3,3,0.990381174558739,1.0,4.140296167726285
expt_gap,element,O,rf_ensemble_std,3,3,0,3,3,0.990381174558739,1.0,4.140296167726285
expt_gap,element,S,descriptor_distance,2,2,1,2,2,0.4990203713725518,0.5230061349693251,3.3976905645386752
expt_gap,element,S,quantile_width,3,3,0,3,3,1.2437460317460316,0.97239263803681,3.407574602101854
expt_gap,element,S,rf_distance_hybrid,3,3,0,3,3,0.854240507758603,0.9984662576687116,3.407574602101854
expt_gap,element,S,rf_ensemble_std,3,3,0,3,3,0.8554535814388173,1.0,3.407574602101854
expt_gap,element,Se,descriptor_distance,2,2,2,2,2,0.22313598177199173,0.0680473372781065,3.1650773145055573
expt_gap,element,Se,quantile_width,3,3,0,3,3,0.8486451612903225,0.9230769230769232,3.171635031039445
expt_gap,element,Se,rf_distance_hybrid,3,3,0,3,3,0.4880429681389164,1.0,3.171635031039445
expt_gap,element,Se,rf_ensemble_std,3,3,0,3,3,0.4856518323285271,0.9970414201183432,3.171635031039445
expt_gap,element,Te,descriptor_distance,1,1,1,1,1,0.304439599403864,0.1937799043062201,2.7114332720909173
expt_gap,element,Te,quantile_width,3,3,0,3,3,0.3710364145658265,0.8564593301435407,2.790046095610034
expt_gap,element,Te,rf_distance_hybrid,3,3,0,3,3,0.1984397331888547,0.9832535885167464,2.790046095610034
expt_gap,element,Te,rf_ensemble_std,3,3,0,3,3,0.2082027567924465,0.9641148325358851,2.790046095610034
log_kvrh,cluster,C1,descriptor_distance,3,0,0,0,3,-0.0335228934292711,0.6234567901234568,14.273573920736414
log_kvrh,cluster,C1,quantile_width,3,1,0,1,3,-0.0062138893006513,1.0,14.273573920736414
log_kvrh,cluster,C1,rf_distance_hybrid,3,0,0,0,3,-0.0217785899489376,0.9506172839506172,14.273573920736414
log_kvrh,cluster,C1,rf_ensemble_std,3,0,0,0,3,-0.0074339804607196,1.0,14.273573920736414
log_kvrh,cluster,C2,quantile_width,2,2,1,2,2,0.1023407335021254,0.3114079642421779,8.796702160049808
log_kvrh,cluster,C2,rf_distance_hybrid,1,1,1,1,1,0.0725629062626636,0.1302316131653799,8.761527727112476
log_kvrh,cluster,C2,rf_ensemble_std,3,3,1,3,3,0.1117690569629362,0.4355952864689151,8.775959215528758
log_kvrh,cluster,C3,descriptor_distance,3,3,0,3,3,0.1037108460737795,0.961730449251248,16.253094367459788
log_kvrh,cluster,C3,quantile_width,3,3,0,3,3,0.1421043995247806,1.0,16.253094367459788
log_kvrh,cluster,C3,rf_distance_hybrid,3,3,0,3,3,0.1192590181258783,0.91846921797005,16.253094367459788
log_kvrh,cluster,C3,rf_ensemble_std,3,3,0,3,3,0.1260670819810028,1.0,16.253094367459788
log_kvrh,element,Al,descriptor_distance,3,0,0,0,3,-0.0476090231070378,1.0,2.9271763572105285
log_kvrh,element,Al,quantile_width,3,0,0,0,3,-0.0579946733844639,1.0,2.9271763572105285
log_kvrh,element,Al,rf_distance_hybrid,3,0,0,0,3,-0.0476090231070378,1.0,2.9271763572105285
log_kvrh,element,Al,rf_ensemble_std,3,0,0,0,3,-0.0476090231070378,1.0,2.9271763572105285
log_kvrh,element,Cu,descriptor_distance,3,0,0,0,3,-0.022998198074618,1.0,2.843456490359829
log_kvrh,element,Cu,quantile_width,3,0,0,0,3,-0.0286023720391709,1.0,2.843456490359829
log_kvrh,element,Cu,rf_distance_hybrid,3,0,0,0,3,-0.022998198074618,1.0,2.843456490359829
log_kvrh,element,Cu,rf_ensemble_std,3,0,0,0,3,-0.0233536586067263,1.0,2.843456490359829
log_kvrh,element,Li,descriptor_distance,3,3,0,3,3,0.0058572414886366,1.0,2.670566706368249
log_kvrh,element,Li,quantile_width,3,3,0,3,3,0.0148440030790543,1.0,2.670566706368249
log_kvrh,element,Li,rf_distance_hybrid,3,3,0,3,3,0.0058572414886366,1.0,2.670566706368249
log_kvrh,element,Li,rf_ensemble_std,3,3,0,3,3,0.0058572414886366,1.0,2.670566706368249
log_kvrh,element,Mg,descriptor_distance,3,1,0,1,3,-0.0017246864785731,1.0,2.9909927332920527
log_kvrh,element,Mg,quantile_width,3,0,0,0,3,-0.0123008287332672,1.0,2.9909927332920527
log_kvrh,element,Mg,rf_distance_hybrid,3,1,0,1,3,-0.0017246864785731,1.0,2.9909927332920527
log_kvrh,element,Mg,rf_ensemble_std,3,1,0,1,3,-0.0017246864785731,1.0,2.9909927332920527
log_kvrh,element,O,descriptor_distance,3,3,0,3,3,0.0946381326991187,1.0,4.475763348032986
log_kvrh,element,O,quantile_width,3,3,0,3,3,0.1245709618965585,1.0,4.475763348032986
log_kvrh,element,O,rf_distance_hybrid,3,3,0,3,3,0.0944934628758085,0.9995421245421244,4.475763348032986
log_kvrh,element,O,rf_ensemble_std,3,3,0,3,3,0.0946381326991187,1.0,4.475763348032986
log_kvrh,element,Si,descriptor_distance,3,0,0,0,3,-0.036472125723757,1.0,3.113563107390224
log_kvrh,element,Si,quantile_width,3,0,0,0,3,-0.0456003889044296,1.0,3.113563107390224
log_kvrh,element,Si,rf_distance_hybrid,3,0,0,0,3,-0.036472125723757,1.0,3.113563107390224
log_kvrh,element,Si,rf_ensemble_std,3,0,0,0,3,-0.036472125723757,1.0,3.113563107390224
